"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.og_image","Input.updated_image","Input.gold_standard","Input.description_1","Input.description_2","Input.description_3","Answer.ans_1.on","Answer.ans_2.on","Answer.ans_3.on","Answer.ans_gold_standard.on","Answer.image-contains.label","Approve","Reject"
"3O0M2G5VC8C2XB0CF68A5O9MEFM49K","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:49 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:49 PDT 2021","","","3NC5L260MRWIPYZ1RESDI2XIWZ6FOF","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:15:20 PDT 2021","Wed Apr 28 10:15:32 PDT 2021","Sat May 01 10:15:32 PDT 2021","Wed Apr 28 10:19:23 PDT 2021","","","12","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/3wvyVHpd/Avatar-Maker.png","https://i.postimg.cc/7ZcGKL5F/Avatar-Maker-1.png","Made the eyebrows thicker.","Left avatar must enhance eyebrows to thicken them","her eyebrown look different but it doesnt change her facial expression","Make the eyebrows thicker","true","false","true","true","Right Avatar"
"3DTJ4WT8BFPZV4FI8AEMRYN6674ZE0","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:49 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:49 PDT 2021","","","3LWJHTCVCFWLAACH6RKH77SIB0OFQN","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:15:33 PDT 2021","Wed Apr 28 10:15:43 PDT 2021","Sat May 01 10:15:43 PDT 2021","Wed Apr 28 10:19:18 PDT 2021","","","10","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/3wvyVHpd/Avatar-Maker.png","https://i.postimg.cc/ydCJzrXn/Avatar-Maker-2.png","Made the eyes bigger and more open, and added some eyelashes. Looked more surprised.","Turn the eyes into giant circular eyes","in the first one she look normal, in the second one she look surprised because of her eyes","Left avatar must open her eyes as widely as she possibly can","true","true","true","true","Right Avatar"
"3GMLHYZ0LG7GFA2Z2OR8H907M1UUYL","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:49 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:49 PDT 2021","","","3HUTX6F6VXXYO4NP3JD6YJ3TNV12OI","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:14:13 PDT 2021","Wed Apr 28 09:14:39 PDT 2021","Sat May 01 09:14:39 PDT 2021","Wed Apr 28 10:19:21 PDT 2021","","","26","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/3wvyVHpd/Avatar-Maker.png","https://i.postimg.cc/vB748L0y/Avatar-Maker-3.png","Made the mouth open into a smile with teeth showing.","make the mouth open and smily and eyes little bit open","Open the mouth and show the teeth while smiling","Left avatar must open lips in pleasant smile","false","true","true","true","Right Avatar"
"3YCT0L9OMOJ6OY6H6HNXLSKCXK5SND","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:49 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:49 PDT 2021","","","3TXD01ZLD7R34NM93J83Q4SGPVL4UT","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:20:12 PDT 2021","Wed Apr 28 09:20:23 PDT 2021","Sat May 01 09:20:23 PDT 2021","Wed Apr 28 10:19:38 PDT 2021","","","11","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/3wvyVHpd/Avatar-Maker.png","https://i.postimg.cc/XvLMVr9h/Avatar-Maker-4.png","Made the eyebrows thicker. Made the eyes bigger and more open, and added some eyelashes. Looked more surprised.","Left avatar must open eyes widely","Enlarge the eyes","make the eyes open wide and round thicken the eyebrows","true","true","true","true","Right Avatar"
"3V0TR1NRVCCG2UAH7CMA1JK6KX44AZ","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:49 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:49 PDT 2021","","","3RSDURM96DW2DY372QH52BAKY8PYEQ","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:18:16 PDT 2021","Wed Apr 28 09:18:34 PDT 2021","Sat May 01 09:18:34 PDT 2021","Wed Apr 28 10:19:26 PDT 2021","","","18","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/3wvyVHpd/Avatar-Maker.png","https://i.postimg.cc/2yqgFTgR/Avatar-Maker-5.png","Made the eyes bigger and more open, and added some eyelashes. Looked more surprised. Made the mouth open into a smile with teeth showing.","Left avatar must open her eyes as widely as she possibly can. Additionally, she needs to broaden her smile and expose her teeth","Make the eyes much larger and circular, open the mouth to reveal teeth while smiling","in the first one she look more chill, and in the second her eyes and mouth make her look excited","true","true","true","true","Right Avatar"
"3BC9H1KCYWMT7ER4XO69ZXL47H5WYM","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:49 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:49 PDT 2021","","","3X4JMASXCPJ790V2KR469BAFJYYB03","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:11:46 PDT 2021","Wed Apr 28 10:12:05 PDT 2021","Sat May 01 10:12:05 PDT 2021","Wed Apr 28 10:19:17 PDT 2021","","","19","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/3wvyVHpd/Avatar-Maker.png","https://i.postimg.cc/FRHM1hZK/Avatar-Maker-6.png","Made the eyebrows thicker. Made the mouth open into a smile with teeth showing.","in the first one she look normal and her smile in the second one make her look happy","She was serious, but soon after she was happy.","Left avatar must smile with teeth exposed and enhance eyebrows to add thickness","true","true","true","true","Right Avatar"
"36QZ6V158BNJJOQQ3IZJZNC65GYSU5","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 09:00:02 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 09:00:02 PDT 2021","","","34HJIJKLP863H2B989I8MQUZ32U4VI","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:21:51 PDT 2021","Wed Apr 28 09:22:04 PDT 2021","Sat May 01 09:22:04 PDT 2021","Wed Apr 28 10:19:15 PDT 2021","","","13","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/3wvyVHpd/Avatar-Maker.png","https://i.postimg.cc/fLq6912f/Avatar-Maker-7.png","Made the eyebrows thicker. Made the eyes bigger and more open, and added some eyelashes. Looked more surprised. Made the mouth open into a smile with teeth showing.","Scared","The avatar needs to widen their eyes, smile, and draw on thicker eyebrows.","Left avatar must open eyes very widely, smile and expose teeth, and enhance eyebrows to add thickness","false","true","true","true","Right Avatar"
"334ZEL5JX8PO6J6T7WNA0HKHNUASOS","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:49 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:49 PDT 2021","","","336KAV9KYT2AIIRR96M40A1V1502YT","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:20:53 PDT 2021","Wed Apr 28 09:21:13 PDT 2021","Sat May 01 09:21:13 PDT 2021","Wed Apr 28 10:19:14 PDT 2021","","","20","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/kGqP9Wpk/Avatar-Maker.png","https://i.postimg.cc/0yBvmMzw/Avatar-Maker-1.png","Made the eyebrows thinner and pointing downward into a sad expression.","make the eyebrows thin and sharp","Seem to be with an expression of worry on Monday.","Left avatar must have her eyebrows waxed to make them more thin, and additionally she needs to change her eyebrow position from an angry position to a worry position","true","false","true","true","Right Avatar"
"3VP28W7DUPUR1IFE3LYS9G86I8JZFI","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:49 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:49 PDT 2021","","","3F0BG9B9MSXH4JOXFI3ZW1I3CLLY74","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:11:26 PDT 2021","Wed Apr 28 09:11:50 PDT 2021","Sat May 01 09:11:50 PDT 2021","Wed Apr 28 10:19:27 PDT 2021","","","24","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/kGqP9Wpk/Avatar-Maker.png","https://i.postimg.cc/Zn77g3tP/Avatar-Maker-2.png","Added more eyelashes to the eyes and made the eyeliners thicker. Also made the eyes less squinty.","Enlarge the eyes and make the pupils more visible","The bottom eyelashes are showing under the eyeglasses.","GLASS","true","true","false","true","Right Avatar"
"31J7RYECZN0G6E42HLSYCZTE2PT1L1","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:49 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:49 PDT 2021","","","3WYP994K1A1Y0JASW8Y7QNI7HA1Y65","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:11:05 PDT 2021","Wed Apr 28 09:11:20 PDT 2021","Sat May 01 09:11:20 PDT 2021","Wed Apr 28 10:19:14 PDT 2021","","","15","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/kGqP9Wpk/Avatar-Maker.png","https://i.postimg.cc/cHqN9pM1/Avatar-Maker-3.png","Closed the mouth and changed it to a slight smile.","Close the mouth and make the mouth look a little like a smirk","Close the avatars mouth and make them smile just a little bit.","Left avatar should shut her mouth! She should close her lips so her teeth are no longer exposed then she should adopt a small smile","true","true","true","true","Right Avatar"
